ImageId,Label
1257,6
1258,2
1259,5
1260,6
1261,9
1262,9
1263,9
1264,6
1265,8
1266,6
1267,2
1268,8
1269,2
1270,6
1271,6
1272,8
1273,6
1274,7
1275,8
1276,6
1277,8
1278,1
1279,6
1280,9
1281,9
1282,6
1283,2
1284,8
1285,6
1286,9
1287,8
1288,1
1289,5
1290,6
1291,8
1292,6
1293,2
1294,8
1295,6
1296,6
1297,6
1298,2
1299,6
1300,6
1301,9
1302,6
1303,9
1304,9
1305,6
1306,8
1307,6
1308,9
1309,5
1310,6
1311,9
1312,6
1313,6
1314,6
1315,6
1316,2
1317,6
1318,6
1319,6
1320,6
1321,6
1322,1
1323,5
1324,9
1325,9
1326,6
1327,6
1328,9
1329,6
1330,6
1331,6
1332,8
1333,6
1334,9
1335,8
1336,6
1337,6
1338,6
1339,6
1340,4
1341,4
1342,6
1343,9
1344,6
1345,1
1346,8
1347,6
1348,6
1349,9
1350,9
1351,6
1352,4
1353,6
1354,6
1355,6
1356,6
1357,6
1358,6
1359,9
1360,6
1361,6
1362,6
1363,6
1364,0
1365,6
1366,8
1367,8
1368,8
1369,8
1370,6
1371,2
1372,6
1373,4
1374,9
1375,6
1376,2
1377,8
1378,8
1379,6
1380,6
1381,5
1382,8
1383,8
1384,8
1385,6
1386,6
1387,6
1388,6
1389,6
1390,6
1391,9
1392,6
1393,1
1394,6
1395,6
1396,6
1397,8
1398,6
1399,8
1400,6
1401,6
1402,6
1403,6
1404,6
1405,6
1406,6
1407,6
1408,6
1409,2
1410,2
1411,8
1412,6
1413,6
1414,6
1415,6
1416,6
1417,6
1418,5
1419,9
1420,6
1421,6
1422,6
1423,6
1424,6
1425,5
1426,9
1427,6
1428,8
1429,6
1430,9
1431,6
1432,6
1433,6
1434,6
1435,8
1436,5
1437,6
1438,6
1439,9
1440,6
1441,9
1442,6
1443,6
1444,8
1445,6
1446,8
1447,4
1448,6
1449,9
1450,2
1451,6
1452,6
1453,0
1454,8
1455,6
1456,5
1457,6
1458,6
1459,5
1460,6
1461,8
1462,8
1463,6
1464,6
1465,4
1466,9
1467,6
1468,6
1469,2
1470,6
1471,6
1472,8
1473,8
1474,8
1475,6
1476,0
1477,8
1478,8
1479,8
1480,6
1481,8
1482,6
1483,6
1484,6
1485,6
1486,8
1487,6
1488,6
1489,6
1490,8
1491,6
1492,1
1493,8
1494,6
1495,6
1496,8
1497,9
1498,6
1499,5
1500,1
1501,8
1502,6
1503,6
1504,6
1505,5
1506,8
1507,8
1508,9
1509,2
1510,7
1511,2
1512,1
1513,4
1514,9
1515,6
1516,1
1517,6
1518,6
1519,6
1520,6
1521,6
1522,6
1523,6
1524,6
1525,9
1526,6
1527,1
1528,1
1529,6
1530,6
1531,8
1532,9
1533,6
1534,2
1535,4
1536,6
1537,8
1538,6
1539,8
1540,8
1541,2
1542,9
1543,1
1544,6
1545,6
1546,6
1547,6
1548,6
1549,6
1550,8
1551,6
1552,9
1553,6
1554,6
1555,8
1556,8
1557,8
1558,6
1559,6
1560,8
1561,6
1562,6
1563,8
1564,6
1565,6
1566,4
1567,6
1568,6
1569,6
1570,6
1571,1
1572,8
1573,9
1574,6
1575,2
1576,6
1577,9
1578,6
1579,6
1580,6
1581,6
1582,9
1583,0
1584,9
1585,7
1586,4
1587,6
1588,6
1589,4
1590,6
1591,6
1592,2
1593,2
1594,6
1595,5
1596,9
1597,9
1598,9
1599,6
1600,6
1601,8
1602,6
1603,6
1604,8
1605,4
1606,2
1607,1
1608,9
1609,6
1610,6
1611,8
1612,7
1613,1
1614,6
1615,9
1616,6
1617,6
1618,5
1619,9
1620,6
1621,6
1622,8
1623,1
1624,6
1625,6
1626,8
1627,6
1628,4
1629,9
1630,6
1631,5
1632,6
1633,8
1634,2
1635,6
1636,6
1637,6
1638,9
1639,9
1640,6
1641,1
1642,2
1643,8
1644,6
1645,9
1646,2
1647,4
1648,9
1649,5
1650,8
1651,6
1652,6
1653,6
1654,9
1655,0
1656,6
1657,9
1658,4
1659,6
1660,9
1661,6
1662,1
1663,6
1664,6
1665,6
1666,6
1667,4
1668,6
1669,8
1670,8
1671,6
1672,5
1673,8
1674,5
1675,6
1676,9
1677,7
1678,4
1679,9
1680,6
1681,5
1682,6
1683,6
1684,5
1685,6
1686,6
1687,9
1688,6
1689,6
1690,6
1691,6
1692,6
1693,9
1694,5
1695,9
1696,6
1697,6
1698,6
1699,6
1700,2
1701,6
1702,9
1703,2
1704,2
1705,8
1706,6
1707,6
1708,9
1709,6
1710,6
1711,2
1712,6
1713,5
1714,9
1715,6
1716,6
1717,8
1718,2
1719,5
1720,6
1721,6
1722,1
1723,8
1724,5
1725,8
1726,6
1727,9
1728,9
1729,6
1730,6
1731,6
1732,6
1733,6
1734,6
1735,6
1736,4
1737,5
1738,6
1739,9
1740,8
1741,5
1742,8
1743,6
1744,6
1745,6
1746,9
1747,6
1748,5
1749,4
1750,6
1751,6
1752,6
1753,8
1754,6
1755,1
1756,6
1757,8
1758,5
1759,6
1760,8
1761,6
1762,6
1763,6
1764,6
1765,6
1766,6
1767,8
1768,6
1769,6
1770,6
1771,5
1772,5
1773,4
1774,6
1775,8
1776,6
1777,9
1778,6
1779,6
1780,6
1781,6
1782,6
1783,6
1784,5
1785,8
1786,2
1787,6
1788,6
1789,5
1790,6
1791,8
1792,6
1793,6
1794,6
1795,6
1796,6
1797,8
1798,6
1799,8
1800,6
1801,8
1802,8
1803,6
1804,5
1805,6
1806,6
1807,2
1808,1
1809,4
1810,6
1811,6
1812,6
1813,5
1814,6
1815,6
1816,6
1817,6
1818,4
1819,6
1820,6
1821,6
1822,9
1823,9
1824,6
1825,6
1826,6
1827,6
1828,5
1829,6
1830,6
1831,6
1832,6
1833,9
1834,1
1835,6
1836,8
1837,2
1838,8
1839,6
1840,2
1841,8
1842,6
1843,6
1844,6
1845,8
1846,9
1847,6
1848,6
1849,6
1850,1
1851,8
1852,6
1853,6
1854,6
1855,2
1856,6
1857,6
1858,8
1859,6
1860,6
1861,6
1862,9
1863,6
1864,2
1865,5
1866,9
1867,9
1868,6
1869,5
1870,9
1871,6
1872,6
1873,6
1874,6
1875,6
1876,8
1877,8
1878,1
1879,6
1880,6
1881,9
1882,6
1883,6
1884,1
1885,5
1886,9
1887,6
1888,9
1889,6
1890,9
1891,6
1892,9
1893,6
1894,2
1895,6
1896,6
1897,6
1898,6
1899,8
1900,6
1901,8
1902,6
1903,8
1904,6
1905,2
1906,6
1907,6
1908,6
1909,9
1910,1
1911,9
1912,6
1913,6
1914,6
1915,6
1916,6
1917,8
1918,6
1919,6
1920,6
1921,2
1922,4
1923,9
1924,6
1925,6
1926,6
1927,9
1928,6
1929,6
1930,6
1931,6
1932,6
1933,4
1934,6
1935,6
1936,6
1937,5
1938,8
1939,6
1940,1
1941,8
1942,8
1943,8
1944,8
1945,9
1946,6
1947,1
1948,2
1949,6
1950,8
1951,8
1952,8
1953,0
1954,6
1955,6
1956,6
1957,1
1958,6
1959,8
1960,8
1961,2
1962,1
1963,6
1964,6
1965,6
1966,6
1967,6
1968,6
1969,6
1970,8
1971,6
1972,6
1973,6
1974,2
1975,5
1976,6
1977,2
1978,6
1979,1
1980,5
1981,6
1982,6
1983,8
1984,6
1985,5
1986,6
1987,5
1988,9
1989,8
1990,6
1991,6
1992,6
1993,6
1994,6
1995,6
1996,6
1997,6
1998,1
1999,6
2000,6
2001,6
2002,6
2003,6
2004,2
2005,6
2006,6
2007,8
2008,6
2009,5
2010,9
2011,9
2012,6
2013,9
2014,6
2015,2
2016,6
2017,6
2018,5
2019,6
2020,6
2021,6
2022,6
2023,6
2024,6
2025,6
2026,8
2027,5
2028,1
2029,6
2030,6
2031,6
2032,6
2033,6
2034,6
2035,6
2036,6
2037,4
2038,1
2039,9
2040,6
2041,8
2042,9
2043,6
2044,6
2045,8
2046,2
2047,6
2048,5
2049,8
2050,6
2051,8
2052,5
2053,6
2054,6
2055,6
2056,9
2057,8
2058,6
2059,1
2060,2
2061,8
2062,2
2063,6
2064,8
2065,6
2066,6
2067,6
2068,6
2069,9
2070,6
2071,8
2072,6
2073,6
2074,6
2075,2
2076,6
2077,6
2078,8
2079,8
2080,6
2081,6
2082,9
2083,6
2084,6
2085,6
2086,9
2087,6
2088,8
2089,8
2090,6
2091,8
2092,5
2093,6
2094,6
2095,6
2096,9
2097,6
2098,6
2099,6
2100,6
2101,6
2102,6
2103,9
2104,8
2105,2
2106,9
2107,9
2108,8
2109,6
2110,8
2111,4
2112,6
2113,7
2114,4
2115,4
2116,6
2117,8
2118,6
2119,6
2120,9
2121,6
2122,6
2123,2
2124,6
2125,5
2126,6
2127,5
2128,2
2129,9
2130,6
2131,5
2132,6
2133,6
2134,6
2135,9
2136,9
2137,9
2138,6
2139,6
2140,9
2141,8
2142,9
2143,6
2144,1
2145,8
2146,5
2147,6
2148,9
2149,9
2150,8
2151,6
2152,8
2153,6
2154,9
2155,6
2156,6
2157,0
2158,8
2159,5
2160,5
2161,6
2162,9
2163,8
2164,1
2165,6
2166,1
2167,2
2168,9
2169,6
2170,9
2171,6
2172,8
2173,6
2174,8
2175,6
2176,6
2177,2
2178,8
2179,5
2180,6
2181,8
2182,4
2183,5
2184,6
2185,1
2186,5
2187,6
2188,9
2189,6
2190,8
2191,2
2192,6
2193,8
2194,6
2195,9
2196,6
2197,5
2198,6
2199,6
2200,6
2201,9
2202,6
2203,1
2204,8
2205,6
2206,2
2207,6
2208,8
2209,6
2210,6
2211,8
2212,2
2213,5
2214,9
2215,6
2216,9
2217,6
2218,1
2219,9
2220,5
2221,9
2222,6
2223,8
2224,6
2225,5
2226,9
2227,8
2228,1
2229,9
2230,9
2231,6
2232,6
2233,5
2234,9
2235,6
2236,6
2237,6
2238,2
2239,6
2240,5
2241,6
2242,6
2243,6
2244,8
2245,6
2246,6
2247,6
2248,6
2249,6
2250,0
2251,6
2252,8
2253,8
2254,9
2255,8
2256,9
2257,8
2258,8
2259,2
2260,8
2261,6
2262,6
2263,8
2264,4
2265,7
2266,6
2267,5
2268,6
2269,8
2270,5
2271,6
2272,5
2273,1
2274,6
2275,6
2276,8
2277,8
2278,9
2279,6
2280,2
2281,6
2282,5
2283,6
2284,5
2285,6
2286,8
2287,6
2288,6
2289,6
2290,9
2291,6
2292,6
2293,4
2294,9
2295,6
2296,1
2297,6
2298,6
2299,6
2300,9
2301,8
2302,6
2303,6
2304,8
2305,8
2306,6
2307,5
2308,6
2309,9
2310,6
2311,6
2312,6
2313,6
2314,6
2315,2
2316,9
2317,8
2318,8
2319,1
2320,8
2321,6
2322,6
2323,6
2324,6
2325,6
2326,4
2327,6
2328,6
2329,6
2330,6
2331,6
2332,6
2333,9
2334,6
2335,6
2336,6
2337,1
2338,6
2339,6
2340,9
2341,6
2342,6
2343,2
2344,1
2345,6
2346,6
2347,6
2348,9
2349,6
2350,8
2351,6
2352,6
2353,9
2354,6
2355,8
2356,6
2357,9
2358,6
2359,6
2360,6
2361,8
2362,6
2363,2
2364,2
2365,9
2366,8
2367,8
2368,6
2369,6
2370,6
2371,8
2372,6
2373,6
2374,8
2375,6
2376,9
2377,6
2378,2
2379,9
2380,5
2381,6
2382,1
2383,6
2384,9
2385,6
2386,6
2387,6
2388,6
2389,8
2390,9
2391,6
2392,8
2393,2
2394,6
2395,0
2396,6
2397,9
2398,6
2399,1
2400,6
2401,8
2402,6
2403,6
2404,9
2405,6
2406,9
2407,9
2408,6
2409,6
2410,6
2411,6
2412,6
2413,9
2414,6
2415,6
2416,6
2417,9
2418,6
2419,8
2420,8
2421,6
2422,0
2423,6
2424,2
2425,6
2426,6
2427,9
2428,6
2429,6
2430,6
2431,6
2432,8
2433,5
2434,8
2435,5
2436,6
2437,6
2438,6
2439,5
2440,9
2441,6
2442,6
2443,6
2444,6
2445,6
2446,8
2447,6
2448,2
2449,8
2450,9
2451,8
2452,6
2453,8
2454,8
2455,6
2456,6
2457,6
2458,6
2459,6
2460,6
2461,6
2462,8
2463,5
2464,6
2465,6
2466,6
2467,8
2468,4
2469,1
2470,6
2471,8
2472,1
2473,6
2474,6
2475,8
2476,6
2477,2
2478,6
2479,2
2480,4
2481,9
2482,8
2483,6
2484,6
2485,6
2486,6
2487,9
2488,6
2489,6
2490,9
2491,9
2492,6
2493,4
2494,0
2495,6
2496,8
2497,6
2498,6
2499,6
2500,9
2501,0
2502,6
2503,8
2504,8
2505,6
2506,6
2507,5
2508,8
2509,9
2510,8
2511,2
2512,6
2513,9
2514,5
2515,4
2516,6
2517,5
2518,6
2519,8
2520,6
2521,5
2522,6
2523,8
2524,8
2525,6
2526,4
2527,5
2528,6
2529,8
2530,8
2531,9
2532,8
2533,9
2534,6
2535,6
2536,6
2537,6
2538,5
2539,6
2540,9
2541,6
2542,6
2543,8
2544,9
2545,9
2546,6
2547,5
2548,8
2549,6
2550,2
2551,1
2552,4
2553,5
2554,8
2555,0
2556,8
2557,6
2558,6
2559,2
2560,6
2561,6
2562,8
2563,6
2564,9
2565,0
2566,8
2567,2
2568,6
2569,6
2570,8
2571,4
2572,5
2573,9
2574,6
2575,9
2576,8
2577,6
2578,6
2579,5
2580,6
2581,6
2582,6
2583,6
2584,6
2585,6
2586,6
2587,1
2588,6
2589,6
2590,6
2591,6
2592,5
2593,1
2594,6
2595,5
2596,8
2597,9
2598,9
2599,6
2600,8
2601,8
2602,9
2603,6
2604,1
2605,6
2606,8
2607,9
2608,6
2609,6
2610,8
2611,6
2612,6
2613,8
2614,6
2615,6
2616,8
2617,8
2618,6
2619,8
2620,9
2621,6
2622,8
2623,6
2624,6
2625,2
2626,9
2627,8
2628,9
2629,6
2630,8
2631,8
2632,9
2633,8
2634,6
2635,6
2636,6
2637,6
2638,6
2639,6
2640,6
2641,6
2642,4
2643,9
2644,6
2645,6
2646,6
2647,9
2648,6
2649,6
2650,8
2651,6
2652,5
2653,5
2654,6
2655,8
2656,6
2657,6
2658,6
2659,8
2660,6
2661,5
2662,6
2663,8
2664,6
2665,6
2666,6
2667,6
2668,1
2669,6
2670,6
2671,6
2672,9
2673,6
2674,8
2675,8
2676,4
2677,6
2678,6
2679,9
2680,9
2681,2
2682,6
2683,6
2684,6
2685,6
2686,6
2687,6
2688,6
2689,1
2690,6
2691,4
2692,6
2693,6
2694,8
2695,6
2696,8
2697,9
2698,8
2699,6
2700,6
2701,6
2702,5
2703,8
2704,6
2705,9
2706,6
2707,6
2708,5
2709,2
2710,6
2711,6
2712,9
2713,5
2714,6
2715,6
2716,6
2717,6
2718,2
2719,8
2720,8
2721,6
2722,6
2723,2
2724,6
2725,6
2726,9
2727,6
2728,8
2729,9
2730,6
2731,4
2732,8
2733,8
2734,6
2735,6
2736,2
2737,6
2738,6
2739,9
2740,8
2741,6
2742,6
2743,6
2744,6
2745,6
2746,2
2747,8
2748,8
2749,5
2750,6
2751,2
2752,6
2753,9
2754,6
2755,6
2756,6
2757,5
2758,2
2759,6
2760,6
2761,6
2762,9
2763,6
2764,9
2765,1
2766,5
2767,6
2768,2
2769,6
2770,9
2771,8
2772,6
2773,6
2774,6
2775,5
2776,6
2777,6
2778,8
2779,9
2780,6
2781,6
2782,6
2783,9
2784,6
2785,6
2786,5
2787,9
2788,9
2789,6
2790,6
2791,2
2792,6
2793,1
2794,6
2795,6
2796,6
2797,9
2798,9
2799,6
2800,8
2801,2
2802,6
2803,9
2804,8
2805,6
2806,6
2807,4
2808,6
2809,5
2810,8
2811,6
2812,9
2813,6
2814,4
2815,6
2816,9
2817,9
2818,6
2819,6
2820,9
2821,6
2822,6
2823,8
2824,6
2825,9
2826,6
2827,4
2828,6
2829,6
2830,6
2831,6
2832,6
2833,6
2834,6
2835,6
2836,6
2837,6
2838,2
2839,0
2840,6
2841,8
2842,4
2843,9
2844,9
2845,6
2846,6
2847,8
2848,9
2849,2
2850,6
2851,2
2852,9
2853,0
2854,6
2855,2
2856,4
2857,2
2858,8
2859,2
2860,6
2861,2
2862,6
2863,6
2864,5
2865,9
2866,8
2867,8
2868,6
2869,6
2870,6
2871,9
2872,2
2873,8
2874,6
2875,6
2876,6
2877,5
2878,5
2879,6
2880,9
2881,6
2882,6
2883,5
2884,6
2885,6
2886,6
2887,6
2888,9
2889,5
2890,8
2891,6
2892,6
2893,5
2894,9
2895,6
2896,6
2897,6
2898,8
2899,6
2900,6
2901,8
2902,1
2903,6
2904,6
2905,4
2906,8
2907,5
2908,6
2909,6
2910,6
2911,9
2912,4
2913,5
2914,6
2915,6
2916,6
2917,8
2918,6
2919,6
2920,6
2921,4
2922,6
2923,6
2924,6
2925,6
2926,8
2927,6
2928,8
2929,9
2930,8
2931,9
2932,6
2933,6
2934,6
2935,6
2936,1
2937,6
2938,9
2939,6
2940,6
2941,9
2942,6
2943,6
2944,6
2945,6
2946,6
2947,6
2948,6
2949,8
2950,6
2951,6
2952,5
2953,8
2954,9
2955,6
2956,8
2957,2
2958,6
2959,6
2960,6
2961,9
2962,6
2963,6
2964,2
2965,6
2966,4
2967,6
2968,6
2969,6
2970,6
2971,4
2972,6
2973,6
2974,6
2975,6
2976,6
2977,6
2978,6
2979,9
2980,6
2981,6
2982,6
2983,6
2984,6
2985,5
2986,2
2987,6
2988,2
2989,6
2990,6
2991,9
2992,9
2993,6
2994,6
2995,9
2996,0
